[0.000000] (-) TimerEvent: {}
[0.000389] (-) JobUnselected: {'identifier': 'example_launch_param_rviz'}
[0.000430] (-) JobUnselected: {'identifier': 'examples_rclcpp_async_client'}
[0.000487] (-) JobUnselected: {'identifier': 'examples_rclcpp_cbg_executor'}
[0.000585] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_action_client'}
[0.000594] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_action_server'}
[0.000670] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_client'}
[0.000701] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_composition'}
[0.000710] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_publisher'}
[0.000721] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_service'}
[0.000736] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_subscriber'}
[0.000763] (-) JobUnselected: {'identifier': 'examples_rclcpp_minimal_timer'}
[0.000790] (-) JobUnselected: {'identifier': 'examples_rclcpp_multithreaded_executor'}
[0.000825] (-) JobUnselected: {'identifier': 'examples_rclcpp_wait_set'}
[0.000841] (-) JobUnselected: {'identifier': 'examples_rclpy_executors'}
[0.000849] (-) JobUnselected: {'identifier': 'examples_rclpy_guard_conditions'}
[0.000857] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_action_client'}
[0.000864] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_action_server'}
[0.000871] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_client'}
[0.000879] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_publisher'}
[0.000887] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_service'}
[0.000894] (-) JobUnselected: {'identifier': 'examples_rclpy_minimal_subscriber'}
[0.000902] (-) JobUnselected: {'identifier': 'examples_rclpy_pointcloud_publisher'}
[0.000913] (-) JobUnselected: {'identifier': 'launch_testing_examples'}
[0.000923] (-) EventReactorShutdown: {}
